:Data_list: wingkp_list.txt
:Created: 2017 Sep 06 1017 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
#
# Units: Predicted Index 0-9 in Kp units
#
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates missing data.
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                        1-hour         1-hour        4-hour         4-hour     
# UT Date   Time      Predicted Time  Predicted    Predicted Time  Predicted   USAF Est.
# YR MO DA  HHMM      YR MO DA  HHMM    Index      YR MO DA  HHMM    Index        Kp    
#---------------------------------------------------------------------------------------
2017 08 30  1945    2017 08 30  2045     0.67    2017 08 30  2345     0.00       1.33
2017 08 30  2000    2017 08 30  2100     0.67    2017 08 31  0000     0.00       1.33
2017 08 30  2015    2017 08 30  2115     0.67    2017 08 31  0015     0.00       1.33
2017 08 30  2030    2017 08 30  2130     0.67    2017 08 31  0030     0.00       1.33
2017 08 30  2045    2017 08 30  2145     2.00    2017 08 31  0045     0.67       1.33
2017 08 30  2100    2017 08 30  2200     1.67    2017 08 31  0100     0.33       1.67
2017 08 30  2115    2017 08 30  2215     1.33    2017 08 31  0115     0.33       1.67
2017 08 30  2130    2017 08 30  2230     1.33    2017 08 31  0130     0.33       1.67
2017 08 30  2145    2017 08 30  2245     1.67    2017 08 31  0145     0.67       1.67
2017 08 30  2200    2017 08 30  2300     1.33    2017 08 31  0200     0.67       1.67
2017 08 30  2215    2017 08 30  2315     1.33    2017 08 31  0215     0.67       1.67
2017 08 30  2230    2017 08 30  2330     1.33    2017 08 31  0230     0.67       1.67
2017 08 30  2245    2017 08 30  2345     0.67    2017 08 31  0245     0.33       1.67
2017 08 30  2300    2017 08 31  0000     1.00    2017 08 31  0300     0.33       1.67
2017 08 30  2315    2017 08 31  0015     1.00    2017 08 31  0315     0.33       1.67
2017 08 30  2330    2017 08 31  0030     1.00    2017 08 31  0330     0.33       1.67
2017 08 30  2345    2017 08 31  0045     1.67    2017 08 31  0345     0.67       1.67
2017 08 31  0000    2017 08 31  0100     1.67    2017 08 31  0400     0.67       1.67
2017 08 31  0015    2017 08 31  0115     1.67    2017 08 31  0415     0.67       1.67
2017 08 31  0030    2017 08 31  0130     1.33    2017 08 31  0430     0.67       1.67
2017 08 31  0045    2017 08 31  0145     2.00    2017 08 31  0445     1.00       1.67
2017 08 31  0100    2017 08 31  0200     2.00    2017 08 31  0500     0.67       1.67
2017 08 31  0115    2017 08 31  0215     1.67    2017 08 31  0515     0.67       1.67
2017 08 31  0130    2017 08 31  0230     1.67    2017 08 31  0530     0.67       1.67
2017 08 31  0145    2017 08 31  0245     1.33    2017 08 31  0545     0.33       1.67
2017 08 31  0200    2017 08 31  0300     1.33    2017 08 31  0600     0.67       1.67
2017 08 31  0215    2017 08 31  0315     1.33    2017 08 31  0615     0.67       1.67
2017 08 31  0230    2017 08 31  0330     1.33    2017 08 31  0630     1.00       1.67
2017 08 31  0245    2017 08 31  0345     0.67    2017 08 31  0645     0.33       1.67
2017 08 31  0300    2017 08 31  0400     1.00    2017 08 31  0700     0.67       3.00
2017 08 31  0315    2017 08 31  0415     1.00    2017 08 31  0715     1.00       3.00
2017 08 31  0330    2017 08 31  0430     1.33    2017 08 31  0730     1.33       3.00
2017 08 31  0345    2017 08 31  0445     2.33    2017 08 31  0745     2.33       3.00
2017 08 31  0400    2017 08 31  0500     2.33    2017 08 31  0800     2.33       3.00
2017 08 31  0415    2017 08 31  0515     2.00    2017 08 31  0815     2.33       3.00
2017 08 31  0430    2017 08 31  0530     2.00    2017 08 31  0830     2.33       3.00
2017 08 31  0445    2017 08 31  0545     2.00    2017 08 31  0845     2.33       3.00
2017 08 31  0500    2017 08 31  0600     2.00    2017 08 31  0900     2.00       3.00
2017 08 31  0515    2017 08 31  0615     2.00    2017 08 31  0915     2.00       3.00
2017 08 31  0530    2017 08 31  0630     2.00    2017 08 31  0930     2.33       3.00
2017 08 31  0545    2017 08 31  0645     2.00    2017 08 31  0945     2.33       3.00
2017 08 31  0600    2017 08 31  0700     2.33    2017 08 31  1000     2.67       4.33
2017 08 31  0615    2017 08 31  0715     2.33    2017 08 31  1015     3.00       4.33
2017 08 31  0630    2017 08 31  0730     2.33    2017 08 31  1030     3.67       4.33
2017 08 31  0645    2017 08 31  0745     3.00    2017 08 31  1045     5.00       4.33
2017 08 31  0700    2017 08 31  0800     3.33    2017 08 31  1100     6.00       4.33
2017 08 31  0715    2017 08 31  0815     3.67    2017 08 31  1115     6.33       4.33
2017 08 31  0730    2017 08 31  0830     3.33    2017 08 31  1130     5.67       4.33
2017 08 31  0745    2017 08 31  0845     4.67    2017 08 31  1145     6.33       4.33
2017 08 31  0800    2017 08 31  0900     4.67    2017 08 31  1200     6.33       4.33
2017 08 31  0815    2017 08 31  0915     4.33    2017 08 31  1215     5.67       4.33
2017 08 31  0830    2017 08 31  0930     4.00    2017 08 31  1230     6.00       4.33
2017 08 31  0845    2017 08 31  0945     5.00    2017 08 31  1245     7.00       4.33
2017 08 31  0900    2017 08 31  1000     5.00    2017 08 31  1300     6.67       5.00
2017 08 31  0915    2017 08 31  1015     4.67    2017 08 31  1315     6.67       5.00
2017 08 31  0930    2017 08 31  1030     4.67    2017 08 31  1330     6.67       5.00
2017 08 31  0945    2017 08 31  1045     5.00    2017 08 31  1345     7.00       5.00
2017 08 31  1000    2017 08 31  1100     5.00    2017 08 31  1400     6.67       5.00
2017 08 31  1015    2017 08 31  1115     4.67    2017 08 31  1415     6.33       5.00
2017 08 31  1030    2017 08 31  1130     4.67    2017 08 31  1430     6.33       5.00
2017 08 31  1045    2017 08 31  1145     5.00    2017 08 31  1445     6.67       5.00
2017 08 31  1100    2017 08 31  1200     5.00    2017 08 31  1500     6.67       5.00
2017 08 31  1115    2017 08 31  1215     5.00    2017 08 31  1515     6.67       5.00
2017 08 31  1130    2017 08 31  1230     5.00    2017 08 31  1530     6.67       5.00
2017 08 31  1145    2017 08 31  1245     6.00    2017 08 31  1545     7.33       5.00
2017 08 31  1200    2017 08 31  1300     5.67    2017 08 31  1600     7.00       5.33
2017 08 31  1215    2017 08 31  1315     5.33    2017 08 31  1615     7.00       5.33
2017 08 31  1230    2017 08 31  1330     5.33    2017 08 31  1630     7.00       5.33
2017 08 31  1245    2017 08 31  1345     5.00    2017 08 31  1645     6.67       5.33
2017 08 31  1300    2017 08 31  1400     5.33    2017 08 31  1700     7.00       5.33
2017 08 31  1315    2017 08 31  1415     5.33    2017 08 31  1715     7.00       5.33
2017 08 31  1330    2017 08 31  1430     5.00    2017 08 31  1730     6.67       5.33
2017 08 31  1345    2017 08 31  1445     5.33    2017 08 31  1745     6.67       5.33
2017 08 31  1400    2017 08 31  1500     5.33    2017 08 31  1800     6.67       5.33
2017 08 31  1415    2017 08 31  1515     5.33    2017 08 31  1815     6.67       5.33
2017 08 31  1430    2017 08 31  1530     5.33    2017 08 31  1830     6.67       5.33
2017 08 31  1445    2017 08 31  1545     5.67    2017 08 31  1845     7.00       5.33
2017 08 31  1500    2017 08 31  1600     5.33    2017 08 31  1900     6.67       4.00
2017 08 31  1515    2017 08 31  1615     5.33    2017 08 31  1915     6.33       4.00
2017 08 31  1530    2017 08 31  1630     5.33    2017 08 31  1930     6.67       4.00
2017 08 31  1545    2017 08 31  1645     5.67    2017 08 31  1945     6.67       4.00
2017 08 31  1600    2017 08 31  1700     5.33    2017 08 31  2000     6.33       4.00
2017 08 31  1615    2017 08 31  1715     5.33    2017 08 31  2015     6.33       4.00
2017 08 31  1630    2017 08 31  1730     5.00    2017 08 31  2030     6.00       4.00
2017 08 31  1645    2017 08 31  1745     4.67    2017 08 31  2045     5.67       4.00
2017 08 31  1700    2017 08 31  1800     4.67    2017 08 31  2100     5.67       4.00
2017 08 31  1715    2017 08 31  1815     4.67    2017 08 31  2115     5.67       4.00
2017 08 31  1730    2017 08 31  1830     4.67    2017 08 31  2130     5.67       4.00
2017 08 31  1745      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  1800      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  1815      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  1830      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  1845      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  1900      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  1915      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  1930      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  1945      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  2000      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  2015      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  2030      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  2045      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  2100      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  2115      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  2130      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  2145      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  2200      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  2215      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  2230      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  2245      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  2300      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       4.00
2017 08 31  2315    2017 09 01  0015     4.67    2017 09 01  0315     5.33       4.00
2017 08 31  2330    2017 09 01  0030     4.33    2017 09 01  0330     5.00       4.00
2017 08 31  2345    2017 09 01  0045     4.33    2017 09 01  0345     5.00       4.00
2017 09 01  0000    2017 09 01  0100     4.33    2017 09 01  0400     5.00       3.67
2017 09 01  0015    2017 09 01  0115     4.00    2017 09 01  0415     4.67       3.67
2017 09 01  0030    2017 09 01  0130     4.00    2017 09 01  0430     5.00       3.67
2017 09 01  0045    2017 09 01  0145     3.67    2017 09 01  0445     4.67       3.67
2017 09 01  0100    2017 09 01  0200     3.67    2017 09 01  0500     5.00       3.67
2017 09 01  0115    2017 09 01  0215     3.67    2017 09 01  0515     5.00       3.67
2017 09 01  0130    2017 09 01  0230     3.67    2017 09 01  0530     4.67       3.67
2017 09 01  0145    2017 09 01  0245     3.00    2017 09 01  0545     4.00       3.67
2017 09 01  0200    2017 09 01  0300     3.00    2017 09 01  0600     3.67       3.67
2017 09 01  0215    2017 09 01  0315     3.33    2017 09 01  0615     3.67       3.67
2017 09 01  0230    2017 09 01  0330     3.33    2017 09 01  0630     3.67       3.67
2017 09 01  0245    2017 09 01  0345     4.33    2017 09 01  0645     4.33       3.67
2017 09 01  0300    2017 09 01  0400     4.00    2017 09 01  0700     4.33       3.00
2017 09 01  0315    2017 09 01  0415     4.00    2017 09 01  0715     4.33       3.00
2017 09 01  0330    2017 09 01  0430     3.67    2017 09 01  0730     4.33       3.00
2017 09 01  0345    2017 09 01  0445     3.67    2017 09 01  0745     4.33       3.00
2017 09 01  0400    2017 09 01  0500     3.67    2017 09 01  0800     4.00       3.00
2017 09 01  0415    2017 09 01  0515     3.33    2017 09 01  0815     4.00       3.00
2017 09 01  0430    2017 09 01  0530     3.33    2017 09 01  0830     4.00       3.00
2017 09 01  0445    2017 09 01  0545     3.33    2017 09 01  0845     4.00       3.00
2017 09 01  0500    2017 09 01  0600     3.33    2017 09 01  0900     4.33       3.00
2017 09 01  0515    2017 09 01  0615     3.67    2017 09 01  0915     4.67       3.00
2017 09 01  0530    2017 09 01  0630     3.67    2017 09 01  0930     4.67       3.00
2017 09 01  0545    2017 09 01  0645     3.67    2017 09 01  0945     5.00       3.00
2017 09 01  0600    2017 09 01  0700     3.67    2017 09 01  1000     5.00       2.33
2017 09 01  0615    2017 09 01  0715     3.67    2017 09 01  1015     5.00       2.33
2017 09 01  0630    2017 09 01  0730     3.67    2017 09 01  1030     5.00       2.33
2017 09 01  0645    2017 09 01  0745     3.33    2017 09 01  1045     4.67       2.33
2017 09 01  0700    2017 09 01  0800     3.33    2017 09 01  1100     5.00       2.33
2017 09 01  0715    2017 09 01  0815     3.33    2017 09 01  1115     5.00       2.33
2017 09 01  0730    2017 09 01  0830     3.67    2017 09 01  1130     5.00       2.33
2017 09 01  0745    2017 09 01  0845     3.33    2017 09 01  1145     5.00       2.33
2017 09 01  0800    2017 09 01  0900     3.33    2017 09 01  1200     5.00       2.33
2017 09 01  0815    2017 09 01  0915     3.33    2017 09 01  1215     5.00       2.33
2017 09 01  0830    2017 09 01  0930     3.67    2017 09 01  1230     5.33       2.33
2017 09 01  0845    2017 09 01  0945     2.67    2017 09 01  1245     4.67       2.33
2017 09 01  0900    2017 09 01  1000     3.00    2017 09 01  1300     5.00       4.00
2017 09 01  0915    2017 09 01  1015     3.33    2017 09 01  1315     5.33       4.00
2017 09 01  0930    2017 09 01  1030     3.67    2017 09 01  1330     5.67       4.00
2017 09 01  0945    2017 09 01  1045     2.33    2017 09 01  1345     5.00       4.00
2017 09 01  1000    2017 09 01  1100     2.67    2017 09 01  1400     5.00       4.00
2017 09 01  1015    2017 09 01  1115     2.67    2017 09 01  1415     4.67       4.00
2017 09 01  1030    2017 09 01  1130     2.67    2017 09 01  1430     4.33       4.00
2017 09 01  1045    2017 09 01  1145     4.00    2017 09 01  1445     5.33       4.00
2017 09 01  1100    2017 09 01  1200     4.00    2017 09 01  1500     5.00       4.00
2017 09 01  1115    2017 09 01  1215     3.67    2017 09 01  1515     5.00       4.00
2017 09 01  1130    2017 09 01  1230     3.33    2017 09 01  1530     4.67       4.00
2017 09 01  1145    2017 09 01  1245     4.67    2017 09 01  1545     5.33       4.00
2017 09 01  1200    2017 09 01  1300     4.33    2017 09 01  1600     5.00       4.00
2017 09 01  1215    2017 09 01  1315     4.00    2017 09 01  1615     5.00       4.00
2017 09 01  1230    2017 09 01  1330     4.00    2017 09 01  1630     5.33       4.00
2017 09 01  1245    2017 09 01  1345     4.33    2017 09 01  1645     5.67       4.00
2017 09 01  1300    2017 09 01  1400     4.33    2017 09 01  1700     5.67       4.00
2017 09 01  1315    2017 09 01  1415     4.00    2017 09 01  1715     5.67       4.00
2017 09 01  1330    2017 09 01  1430     4.00    2017 09 01  1730     5.67       4.00
2017 09 01  1345    2017 09 01  1445     4.33    2017 09 01  1745     6.00       4.00
2017 09 01  1400    2017 09 01  1500     4.33    2017 09 01  1800     6.00       4.00
2017 09 01  1415    2017 09 01  1515     4.33    2017 09 01  1815     5.67       4.00
2017 09 01  1430    2017 09 01  1530     4.33    2017 09 01  1830     5.67       4.00
2017 09 01  1445    2017 09 01  1545     5.00    2017 09 01  1845     6.67       4.00
2017 09 01  1500    2017 09 01  1600     5.00    2017 09 01  1900     6.33       2.00
2017 09 01  1515    2017 09 01  1615     4.67    2017 09 01  1915     6.33       2.00
2017 09 01  1530    2017 09 01  1630     4.67    2017 09 01  1930     6.33       2.00
2017 09 01  1545    2017 09 01  1645     4.00    2017 09 01  1945     5.67       2.00
2017 09 01  1600    2017 09 01  1700     4.00    2017 09 01  2000     5.67       2.00
2017 09 01  1615    2017 09 01  1715     4.00    2017 09 01  2015     5.67       2.00
2017 09 01  1630    2017 09 01  1730     4.00    2017 09 01  2030     5.33       2.00
2017 09 01  1645    2017 09 01  1745     3.67    2017 09 01  2045     5.00       2.00
2017 09 01  1700    2017 09 01  1800     3.67    2017 09 01  2100     5.33       2.00
2017 09 01  1715    2017 09 01  1815     4.00    2017 09 01  2115     5.33       2.00
2017 09 01  1730    2017 09 01  1830     4.00    2017 09 01  2130     5.33       2.00
2017 09 01  1745    2017 09 01  1845     2.33    2017 09 01  2145     4.00       2.00
2017 09 01  1800    2017 09 01  1900     3.00    2017 09 01  2200     4.67       2.33
2017 09 01  1815    2017 09 01  1915     3.00    2017 09 01  2215     4.67       2.33
2017 09 01  1830    2017 09 01  1930     3.33    2017 09 01  2230     4.67       2.33
2017 09 01  1845    2017 09 01  1945     2.00    2017 09 01  2245     3.67       2.33
2017 09 01  1900    2017 09 01  2000     2.33    2017 09 01  2300     4.00       2.33
2017 09 01  1915    2017 09 01  2015     2.67    2017 09 01  2315     4.33       2.33
2017 09 01  1930    2017 09 01  2030     3.00    2017 09 01  2330     4.33       2.33
2017 09 01  1945    2017 09 01  2045     3.00    2017 09 01  2345     4.67       2.33
2017 09 01  2000    2017 09 01  2100     3.00    2017 09 02  0000     4.67       2.33
2017 09 01  2015    2017 09 01  2115     3.00    2017 09 02  0015     4.67       2.33
2017 09 01  2030    2017 09 01  2130     3.00    2017 09 02  0030     4.67       2.33
2017 09 01  2045    2017 09 01  2145     3.00    2017 09 02  0045     4.67       2.33
2017 09 01  2100    2017 09 01  2200     3.00    2017 09 02  0100     4.67       3.33
2017 09 01  2115    2017 09 01  2215     3.00    2017 09 02  0115     4.67       3.33
2017 09 01  2130    2017 09 01  2230     3.00    2017 09 02  0130     4.67       3.33
2017 09 01  2145    2017 09 01  2245     4.33    2017 09 02  0145     5.67       3.33
2017 09 01  2200    2017 09 01  2300     4.00    2017 09 02  0200     5.33       3.33
2017 09 01  2215    2017 09 01  2315     4.00    2017 09 02  0215     5.33       3.33
2017 09 01  2230    2017 09 01  2330     4.00    2017 09 02  0230     5.33       3.33
2017 09 01  2245    2017 09 01  2345     2.67    2017 09 02  0245     4.33       3.33
2017 09 01  2300    2017 09 02  0000     2.67    2017 09 02  0300     4.33       3.33
2017 09 01  2315    2017 09 02  0015     2.67    2017 09 02  0315     4.00       3.33
2017 09 01  2330    2017 09 02  0030     2.67    2017 09 02  0330     4.00       3.33
2017 09 01  2345    2017 09 02  0045     2.67    2017 09 02  0345     4.00       3.33
2017 09 02  0000    2017 09 02  0100     2.67    2017 09 02  0400     4.00       4.33
2017 09 02  0015    2017 09 02  0115     2.67    2017 09 02  0415     4.00       4.33
2017 09 02  0030    2017 09 02  0130     2.67    2017 09 02  0430     3.67       4.33
2017 09 02  0045    2017 09 02  0145     4.00    2017 09 02  0445     5.00       4.33
2017 09 02  0100    2017 09 02  0200     3.67    2017 09 02  0500     4.67       4.33
2017 09 02  0115    2017 09 02  0215     3.33    2017 09 02  0515     4.33       4.33
2017 09 02  0130    2017 09 02  0230     3.33    2017 09 02  0530     4.67       4.33
2017 09 02  0145    2017 09 02  0245     3.33    2017 09 02  0545     4.67       4.33
2017 09 02  0200    2017 09 02  0300     3.33    2017 09 02  0600     5.00       4.33
2017 09 02  0215    2017 09 02  0315     3.33    2017 09 02  0615     5.33       4.33
2017 09 02  0230    2017 09 02  0330     3.67    2017 09 02  0630     5.67       4.33
2017 09 02  0245    2017 09 02  0345     3.67    2017 09 02  0645     5.67       4.33
2017 09 02  0300    2017 09 02  0400     4.00    2017 09 02  0700     5.67       5.67
2017 09 02  0315    2017 09 02  0415     3.67    2017 09 02  0715     5.33       5.67
2017 09 02  0330    2017 09 02  0430     4.00    2017 09 02  0730     5.33       5.67
2017 09 02  0345    2017 09 02  0445     3.00    2017 09 02  0745     4.67       5.67
2017 09 02  0400    2017 09 02  0500     3.33    2017 09 02  0800     4.67       5.67
2017 09 02  0415    2017 09 02  0515     3.67    2017 09 02  0815     5.67       5.67
2017 09 02  0430    2017 09 02  0530     3.67    2017 09 02  0830     5.33       5.67
2017 09 02  0445    2017 09 02  0545     5.67    2017 09 02  0845     6.67       5.67
2017 09 02  0500    2017 09 02  0600     5.33    2017 09 02  0900     6.00       5.67
2017 09 02  0515    2017 09 02  0615     5.00    2017 09 02  0915     5.67       5.67
2017 09 02  0530    2017 09 02  0630     4.67    2017 09 02  0930     5.67       5.67
2017 09 02  0545    2017 09 02  0645     5.00    2017 09 02  0945     6.00       5.67
2017 09 02  0600    2017 09 02  0700     4.67    2017 09 02  1000     5.67       4.67
2017 09 02  0615    2017 09 02  0715     4.67    2017 09 02  1015     5.33       4.67
2017 09 02  0630    2017 09 02  0730     4.33    2017 09 02  1030     5.33       4.67
2017 09 02  0645    2017 09 02  0745     5.33    2017 09 02  1045     5.67       4.67
2017 09 02  0700    2017 09 02  0800     5.00    2017 09 02  1100     5.33       4.67
2017 09 02  0715    2017 09 02  0815     4.67    2017 09 02  1115     5.33       4.67
2017 09 02  0730    2017 09 02  0830     4.67    2017 09 02  1130     5.33       4.67
2017 09 02  0745    2017 09 02  0845     5.33    2017 09 02  1145     5.67       4.67
2017 09 02  0800    2017 09 02  0900     5.00    2017 09 02  1200     5.67       4.67
2017 09 02  0815    2017 09 02  0915     5.00    2017 09 02  1215     5.67       4.67
2017 09 02  0830    2017 09 02  0930     5.00    2017 09 02  1230     5.67       4.67
2017 09 02  0845    2017 09 02  0945     3.67    2017 09 02  1245     4.67       4.67
2017 09 02  0900    2017 09 02  1000     4.00    2017 09 02  1300     5.33       3.67
2017 09 02  0915    2017 09 02  1015     4.33    2017 09 02  1315     5.33       3.67
2017 09 02  0930    2017 09 02  1030     4.33    2017 09 02  1330     5.33       3.67
2017 09 02  0945    2017 09 02  1045     5.00    2017 09 02  1345     5.67       3.67
2017 09 02  1000    2017 09 02  1100     5.00    2017 09 02  1400     5.33       3.67
2017 09 02  1015    2017 09 02  1115     4.67    2017 09 02  1415     5.33       3.67
2017 09 02  1030    2017 09 02  1130     4.67    2017 09 02  1430     5.00       3.67
2017 09 02  1045    2017 09 02  1145     4.00    2017 09 02  1445     4.67       3.67
2017 09 02  1100    2017 09 02  1200     4.33    2017 09 02  1500     4.67       3.67
2017 09 02  1115    2017 09 02  1215     4.33    2017 09 02  1515     4.67       3.67
2017 09 02  1130    2017 09 02  1230     4.33    2017 09 02  1530     4.67       3.67
2017 09 02  1145    2017 09 02  1245     4.67    2017 09 02  1545     5.00       3.67
2017 09 02  1200    2017 09 02  1300     4.67    2017 09 02  1600     4.67       2.33
2017 09 02  1215    2017 09 02  1315     4.33    2017 09 02  1615     4.67       2.33
2017 09 02  1230    2017 09 02  1330     4.33    2017 09 02  1630     5.00       2.33
2017 09 02  1245    2017 09 02  1345     4.33    2017 09 02  1645     5.00       2.33
2017 09 02  1300    2017 09 02  1400     4.33    2017 09 02  1700     5.00       2.33
2017 09 02  1315    2017 09 02  1415     4.33    2017 09 02  1715     5.00       2.33
2017 09 02  1330    2017 09 02  1430     4.33    2017 09 02  1730     5.00       2.33
2017 09 02  1345    2017 09 02  1445     2.67    2017 09 02  1745     3.67       2.33
2017 09 02  1400    2017 09 02  1500     3.00    2017 09 02  1800     3.67       2.33
