:Data_list: ace_mag_1m.txt
:Created: 2017 Sep 06 1029 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2017 09 06  0901   58002   32460    0    -0.6    -1.7     1.8     2.5    45.0   248.8
2017 09 06  0902   58002   32520    0    -0.5    -1.4     2.1     2.6    55.0   252.1
2017 09 06  0903   58002   32580    0    -0.7    -1.5     1.9     2.5    49.9   245.9
2017 09 06  0904   58002   32640    0    -0.8    -1.5     1.8     2.5    47.2   242.4
2017 09 06  0905   58002   32700    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2017 09 06  0906   58002   32760    0    -0.6    -1.6     1.7     2.4    45.8   249.4
2017 09 06  0907   58002   32820    0    -0.5    -1.7     1.9     2.6    46.8   252.5
2017 09 06  0908   58002   32880    0    -0.5    -1.8     1.8     2.6    43.9   253.9
2017 09 06  0909   58002   32940    0    -0.6    -1.8     1.7     2.6    42.6   251.0
2017 09 06  0910   58002   33000    0    -0.7    -1.8     1.8     2.6    44.3   249.4
2017 09 06  0911   58002   33060    0    -0.6    -1.7     1.9     2.6    45.4   252.0
2017 09 06  0912   58002   33120    0    -0.5    -1.8     1.8     2.6    45.2   255.0
2017 09 06  0913   58002   33180    0    -0.5    -1.8     1.9     2.6    45.5   255.6
2017 09 06  0914   58002   33240    0    -0.6    -1.9     1.7     2.6    41.4   252.4
2017 09 06  0915   58002   33300    0    -0.6    -1.9     1.7     2.6    41.2   252.1
2017 09 06  0916   58002   33360    0    -0.4    -1.7     1.8     2.5    45.9   255.2
2017 09 06  0917   58002   33420    0    -0.5    -1.7     1.9     2.5    46.9   254.1
2017 09 06  0918   58002   33480    0    -0.8    -1.9     1.7     2.6    39.8   248.0
2017 09 06  0919   58002   33540    0    -0.9    -1.8     1.7     2.7    39.2   243.5
2017 09 06  0920   58002   33600    0    -1.0    -1.9     1.5     2.6    34.3   241.5
2017 09 06  0921   58002   33660    0    -0.9    -1.7     1.5     2.5    37.3   241.9
2017 09 06  0922   58002   33720    0    -1.3    -1.6     1.5     2.5    35.9   231.7
2017 09 06  0923   58002   33780    0    -0.6    -2.0     1.5     2.6    36.5   252.0
2017 09 06  0924   58002   33840    0    -0.6    -2.0     1.4     2.5    34.1   253.8
2017 09 06  0925   58002   33900    0    -0.5    -1.9     1.3     2.4    32.3   254.7
2017 09 06  0926   58002   33960    0    -0.3    -1.9     1.2     2.3    31.0   261.1
2017 09 06  0927   58002   34020    0    -0.1    -1.9     1.0     2.1    28.5   267.9
2017 09 06  0928   58002   34080    0    -0.3    -1.8     1.1     2.1    30.7   260.1
2017 09 06  0929   58002   34140    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2017 09 06  0930   58002   34200    0    -0.5    -1.4     1.3     2.0    40.7   250.0
2017 09 06  0931   58002   34260    0    -0.6    -1.4     1.4     2.1    43.2   245.7
2017 09 06  0932   58002   34320    0    -1.0    -1.6     1.6     2.4    40.1   237.5
2017 09 06  0933   58002   34380    0    -1.3    -1.4     1.5     2.4    38.7   227.7
2017 09 06  0934   58002   34440    0    -0.9    -1.7     1.6     2.5    41.2   243.1
2017 09 06  0935   58002   34500    0    -0.8    -1.3     1.2     2.0    38.5   238.1
2017 09 06  0936   58002   34560    0    -0.8    -1.2     1.3     1.9    40.5   236.7
2017 09 06  0937   58002   34620    0    -1.4    -0.5     1.2     1.9    38.4   197.9
2017 09 06  0938   58002   34680    0    -1.5     0.1     0.9     1.7    31.0   175.9
2017 09 06  0939   58002   34740    0    -1.2    -0.4     1.0     1.6    38.1   198.8
2017 09 06  0940   58002   34800    0    -1.1    -0.5     1.0     1.6    38.7   204.7
2017 09 06  0941   58002   34860    0    -1.2    -0.6     1.0     1.6    37.5   206.5
2017 09 06  0942   58002   34920    0    -1.2    -0.8     1.2     1.9    39.8   211.2
2017 09 06  0943   58002   34980    0    -0.9    -0.8     0.8     1.5    32.6   221.7
2017 09 06  0944   58002   35040    0    -1.0    -0.7     0.8     1.5    32.6   214.2
2017 09 06  0945   58002   35100    0    -1.1    -0.4     0.8     1.4    36.4   198.0
2017 09 06  0946   58002   35160    0    -1.4    -0.5     1.0     1.8    32.9   199.4
2017 09 06  0947   58002   35220    0    -1.0    -0.8     0.7     1.4    29.8   219.8
2017 09 06  0948   58002   35280    0    -1.0    -1.1     0.8     1.7    27.7   225.5
2017 09 06  0949   58002   35340    0    -0.8    -1.1     0.9     1.7    33.0   233.0
2017 09 06  0950   58002   35400    0    -0.9    -1.0     0.9     1.6    33.0   227.0
2017 09 06  0951   58002   35460    0    -1.1    -1.0     0.8     1.7    27.5   223.8
2017 09 06  0952   58002   35520    0    -1.2    -0.9     0.8     1.7    28.2   217.4
2017 09 06  0953   58002   35580    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2017 09 06  0954   58002   35640    0    -1.0    -1.0     1.0     1.7    35.3   222.8
2017 09 06  0955   58002   35700    0    -1.0    -0.8     1.1     1.7    41.3   220.7
2017 09 06  0956   58002   35760    0    -1.0    -0.8     1.0     1.6    37.4   218.1
2017 09 06  0957   58002   35820    0    -1.0    -0.6     0.7     1.4    30.6   212.9
2017 09 06  0958   58002   35880    0    -0.5    -1.0     0.6     1.3    30.1   240.3
2017 09 06  0959   58002   35940    0    -0.6    -0.9     0.8     1.3    36.7   238.6
2017 09 06  1000   58002   36000    0    -0.3    -1.1     1.0     1.6    42.2   255.7
2017 09 06  1001   58002   36060    0    -0.5    -1.1     1.0     1.6    40.6   247.2
2017 09 06  1002   58002   36120    0    -0.4    -1.1     1.0     1.5    42.2   252.1
2017 09 06  1003   58002   36180    0    -0.8    -0.9     1.2     1.7    44.3   226.8
2017 09 06  1004   58002   36240    0    -1.0    -0.9     1.0     1.7    37.0   221.8
2017 09 06  1005   58002   36300    0    -1.0    -0.5     1.0     1.6    42.0   208.1
2017 09 06  1006   58002   36360    0    -1.1    -0.4     1.0     1.5    38.3   199.0
2017 09 06  1007   58002   36420    0    -1.5    -0.4     0.6     1.6    21.4   195.9
2017 09 06  1008   58002   36480    0    -1.3    -0.7     0.5     1.5    17.7   207.2
2017 09 06  1009   58002   36540    0    -1.1    -0.6     0.9     1.5    35.2   206.1
2017 09 06  1010   58002   36600    0    -1.1    -0.4     1.1     1.6    42.7   202.6
2017 09 06  1011   58002   36660    0    -1.1    -0.3     1.1     1.6    44.2   196.2
2017 09 06  1012   58002   36720    0    -1.2    -0.3     1.1     1.6    41.3   192.2
2017 09 06  1013   58002   36780    0    -1.1    -0.1     1.1     1.5    45.0   187.9
2017 09 06  1014   58002   36840    0    -1.2    -0.3     1.1     1.6    42.8   192.5
2017 09 06  1015   58002   36900    0    -1.3    -0.3     1.1     1.7    40.7   194.5
2017 09 06  1016   58002   36960    0    -1.4    -0.3     1.1     1.8    37.2   193.6
2017 09 06  1017   58002   37020    0    -1.3    -0.4     0.9     1.6    31.9   195.8
2017 09 06  1018   58002   37080    0    -1.2    -0.9     0.8     1.7    28.2   215.1
2017 09 06  1019   58002   37140    0    -1.3    -0.9     0.8     1.8    26.7   214.6
2017 09 06  1020   58002   37200    0    -1.2    -0.9     0.8     1.7    28.9   217.6
2017 09 06  1021   58002   37260    0    -1.3    -1.0     0.8     1.8    25.3   218.9
2017 09 06  1022   58002   37320    0    -1.1    -1.0     0.7     1.7    24.9   222.8
2017 09 06  1023   58002   37380    0    -0.6    -0.6     1.0     1.3    49.3   222.7
2017 09 06  1024   58002   37440    0    -0.7    -0.4     1.0     1.3    50.0   207.0
2017 09 06  1025   58002   37500    0    -0.7    -0.5     1.1     1.4    51.3   214.1
2017 09 06  1026   58002   37560    0    -0.8    -0.4     0.8     1.2    43.5   207.0
2017 09 06  1027   58002   37620    0    -0.7    -0.4     1.0     1.3    50.2   206.9
