:Data_list: Gp_mag_1m.txt
:Created: 2017 Sep 06 1028 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Hp component = perpendicular to the satellite orbital plane or
#           parallel to the Earth's spin axis
# Label: He component = perpendicular to Hp and directed earthwards
# Label: Hn component = perpendicular to both Hp and He, directed eastwards
# Label: Total Field  = 
# Units: nanotesla (nT)
# Source: GOES-13
# Location: W075
# Missing data: -1.00e+05
#
#         1-minute GOES-13 Geomagnetic Components and Total Field
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day        Hp          He          Hn    Total Field
#-------------------------------------------------------------------------------
2017 09 06  0929   58002  34140     8.54e+01    4.98e+01   -1.59e+00    9.88e+01
2017 09 06  0930   58002  34200     8.55e+01    4.98e+01   -1.60e+00    9.90e+01
2017 09 06  0931   58002  34260     8.55e+01    4.98e+01   -1.41e+00    9.89e+01
2017 09 06  0932   58002  34320     8.52e+01    4.99e+01   -1.46e+00    9.87e+01
2017 09 06  0933   58002  34380     8.50e+01    4.96e+01   -1.54e+00    9.84e+01
2017 09 06  0934   58002  34440     8.51e+01    4.90e+01   -1.12e+00    9.83e+01
2017 09 06  0935   58002  34500     8.54e+01    4.89e+01   -9.20e-01    9.84e+01
2017 09 06  0936   58002  34560     8.54e+01    4.90e+01   -8.42e-01    9.85e+01
2017 09 06  0937   58002  34620     8.54e+01    4.91e+01   -8.21e-01    9.85e+01
2017 09 06  0938   58002  34680     8.53e+01    4.91e+01   -7.67e-01    9.84e+01
2017 09 06  0939   58002  34740     8.52e+01    4.89e+01   -1.01e+00    9.83e+01
2017 09 06  0940   58002  34800     8.51e+01    4.90e+01   -1.00e+00    9.82e+01
2017 09 06  0941   58002  34860     8.51e+01    4.89e+01   -8.57e-01    9.81e+01
2017 09 06  0942   58002  34920     8.50e+01    4.89e+01   -8.17e-01    9.80e+01
2017 09 06  0943   58002  34980     8.50e+01    4.89e+01   -8.08e-01    9.81e+01
2017 09 06  0944   58002  35040     8.50e+01    4.89e+01   -6.15e-01    9.81e+01
2017 09 06  0945   58002  35100     8.49e+01    4.92e+01   -6.99e-01    9.82e+01
2017 09 06  0946   58002  35160     8.51e+01    4.91e+01   -8.96e-01    9.83e+01
2017 09 06  0947   58002  35220     8.50e+01    4.91e+01   -5.93e-01    9.82e+01
2017 09 06  0948   58002  35280     8.51e+01    4.90e+01   -8.31e-01    9.82e+01
2017 09 06  0949   58002  35340     8.52e+01    4.94e+01   -7.93e-01    9.85e+01
2017 09 06  0950   58002  35400     8.53e+01    4.95e+01   -7.67e-01    9.86e+01
2017 09 06  0951   58002  35460     8.53e+01    4.96e+01   -8.67e-01    9.87e+01
2017 09 06  0952   58002  35520     8.54e+01    5.00e+01   -6.60e-01    9.89e+01
2017 09 06  0953   58002  35580     8.56e+01    4.99e+01   -1.06e+00    9.91e+01
2017 09 06  0954   58002  35640     8.56e+01    5.00e+01   -8.64e-01    9.91e+01
2017 09 06  0955   58002  35700     8.57e+01    4.99e+01   -1.03e+00    9.91e+01
2017 09 06  0956   58002  35760     8.58e+01    4.98e+01   -8.85e-01    9.92e+01
2017 09 06  0957   58002  35820     8.58e+01    4.99e+01   -9.35e-01    9.93e+01
2017 09 06  0958   58002  35880     8.61e+01    5.00e+01   -1.01e+00    9.95e+01
2017 09 06  0959   58002  35940     8.64e+01    5.01e+01   -8.87e-01    9.99e+01
2017 09 06  1000   58002  36000     8.67e+01    5.01e+01   -6.74e-01    1.00e+02
2017 09 06  1001   58002  36060     8.71e+01    5.01e+01   -6.68e-01    1.00e+02
2017 09 06  1002   58002  36120     8.73e+01    5.02e+01   -6.06e-01    1.01e+02
2017 09 06  1003   58002  36180     8.75e+01    5.03e+01   -5.75e-01    1.01e+02
2017 09 06  1004   58002  36240     8.77e+01    5.04e+01   -5.31e-01    1.01e+02
2017 09 06  1005   58002  36300     8.79e+01    5.03e+01   -5.01e-01    1.01e+02
2017 09 06  1006   58002  36360     8.79e+01    5.02e+01   -6.46e-01    1.01e+02
2017 09 06  1007   58002  36420     8.79e+01    5.00e+01   -6.62e-01    1.01e+02
2017 09 06  1008   58002  36480     8.80e+01    4.98e+01   -6.06e-01    1.01e+02
2017 09 06  1009   58002  36540     8.80e+01    4.97e+01   -6.32e-01    1.01e+02
2017 09 06  1010   58002  36600     8.80e+01    4.97e+01   -7.32e-01    1.01e+02
2017 09 06  1011   58002  36660     8.79e+01    4.96e+01   -6.80e-01    1.01e+02
2017 09 06  1012   58002  36720     8.80e+01    4.96e+01   -6.71e-01    1.01e+02
2017 09 06  1013   58002  36780     8.78e+01    4.97e+01   -7.73e-01    1.01e+02
2017 09 06  1014   58002  36840     8.74e+01    4.97e+01   -8.16e-01    1.01e+02
2017 09 06  1015   58002  36900     8.71e+01    4.99e+01   -8.96e-01    1.00e+02
2017 09 06  1016   58002  36960     8.67e+01    4.99e+01   -1.02e+00    1.00e+02
2017 09 06  1017   58002  37020     8.63e+01    4.99e+01   -1.11e+00    9.96e+01
2017 09 06  1018   58002  37080     8.62e+01    5.00e+01   -1.23e+00    9.96e+01
2017 09 06  1019   58002  37140     8.63e+01    5.01e+01   -1.28e+00    9.98e+01
2017 09 06  1020   58002  37200     8.62e+01    5.01e+01   -1.32e+00    9.98e+01
2017 09 06  1021   58002  37260     8.63e+01    4.99e+01   -1.20e+00    9.97e+01
2017 09 06  1022   58002  37320     8.62e+01    4.99e+01   -1.28e+00    9.96e+01
2017 09 06  1023   58002  37380     8.61e+01    4.99e+01   -1.38e+00    9.95e+01
2017 09 06  1024   58002  37440     8.60e+01    4.98e+01   -1.47e+00    9.94e+01
2017 09 06  1025   58002  37500     8.59e+01    4.97e+01   -1.48e+00    9.93e+01
2017 09 06  1026   58002  37560     8.60e+01    4.95e+01   -1.40e+00    9.93e+01
2017 09 06  1027   58002  37620     8.60e+01    4.94e+01   -1.22e+00    9.92e+01
