 69 |  1.6  1.8  2.4  3.8  5.4  9.3 13.1 19.4 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.3 40.3 42.6 44.5 46.4 49.5 52.4 52.4 55.3 58.1 61.1 63.9 66.8 67.0 69.8 72.5 75.2 75.5 75.7 75.9 76.1 76.4 76.6 76.8 77.1 77.1 77.3 77.6 72.7 60.0 51.2 41.6 36.2 31.9 25.6 23.1 23.1 21.3 19.5 19.5 18.0 18.0 18.0 16.8 16.3 16.3 15.2 14.7 14.1 14.1 13.6 12.3 11.7 11.2 10.3  9.7  8.8  7.8  7.0  6.0  4.8  3.9  2.8  2.6  2.4  2.2  2.0  1.8  1.6  1.4  1.3  1.2  1.2  1.3  1.4
 67 |  0.9  1.0  1.1  1.2  1.4  1.8  3.1  4.5  9.3 13.1 39.3 39.3 39.3 39.3 39.3 39.3 39.3 39.7 42.0 44.5 46.4 49.5 52.4 55.3 58.1 61.0 63.9 64.2 67.0 69.8 72.6 75.3 75.6 75.8 76.1 76.4 76.6 76.8 77.1 72.4 53.9 41.0 31.5 25.2 21.3 20.0 18.3 17.8 17.4 17.7 17.7 17.6 17.6 16.9 16.9 16.8 16.2 16.2 15.7 15.6 15.0 14.5 13.9 13.3 12.6 12.0 11.4 10.9 10.2  9.4  8.6  7.7  5.4  4.5  3.4  2.3  0.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9
 65 |  0.0  0.0  0.0  0.0  0.9  1.0  1.2  1.3  1.8  3.1  5.4 10.7 16.4 39.3 39.3 39.3 39.3 39.3 39.7 42.3 44.9 46.4 49.5 52.4 55.3 58.2 61.2 64.1 67.0 69.8 72.6 75.4 75.6 75.9 76.1 76.4 64.3 50.4 30.8 24.8 18.6 17.3 16.9 17.2 17.1 17.3 17.1 17.6 17.5 17.4 17.4 16.4 16.4 16.4 15.9 15.9 15.9 15.3 14.8 14.8 14.2 13.7 13.1 12.5 11.9 11.3 10.7  9.9  9.0  8.3  7.3  6.4  5.4  4.4  3.3  2.0  0.2  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 63 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9  1.0  1.2  1.4  2.1  4.5  7.8 14.8 39.3 39.3 39.3 39.3 40.0 42.9 46.1 49.5 52.4 55.3 58.1 61.1 64.1 67.0 69.8 75.1 75.4 75.7 71.1 49.5 29.6 20.8 16.5 15.8 15.7 15.9 16.1 16.5 15.9 15.9 16.4 16.9 16.9 16.9 16.9 16.9 16.9 16.9 16.9 16.9 16.4 16.4 15.9 15.3 15.3 14.8 14.2 13.7 13.1 12.5 11.9 10.7 10.0  9.3  8.4  7.5  6.5  5.4  4.3  3.1  1.6  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 61 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9  1.1  1.3  1.8  3.1  6.5 11.9 17.9 39.3 39.3 41.0 44.2 46.4 49.5 55.3 58.1 61.1 64.1 67.0 69.9 75.1 51.6 32.9 22.2 16.0 14.7 14.4 14.6 14.9 14.2 14.8 15.3 15.9 16.4 16.9 16.9 17.4 17.4 17.9 17.9 17.9 17.9 17.9 17.4 17.4 17.4 16.9 16.4 16.4 15.9 15.3 14.8 14.2 13.7 12.5 11.9 11.3 10.7  9.5  8.6  7.6  6.5  5.4  4.2  2.8  1.3  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 59 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9  1.0  1.2  1.6  2.4  4.5  7.8 11.9 16.4 25.6 46.1 49.5 52.4 55.3 61.0 55.9 44.9 34.4 23.1 16.1 12.9 12.3 12.9 13.2 12.5 13.7 14.2 14.8 15.3 15.9 16.4 16.9 17.4 17.9 17.9 17.9 18.4 18.4 18.4 18.4 18.4 18.4 17.9 17.9 17.4 17.4 16.9 16.4 15.9 15.3 14.8 13.7 13.1 12.5 11.3 10.7  9.7  8.8  7.7  6.6  5.4  4.2  2.7  0.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 57 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.0  1.2  1.4  1.8  3.1  4.5  7.3 11.9 16.9 19.9 18.9 18.2 14.7 12.1 10.7 10.0 10.7 11.0 11.9 11.3 12.5 13.1 13.7 14.8 15.3 15.9 16.4 16.9 17.4 17.9 18.4 18.4 18.9 18.9 18.9 18.9 18.9 18.9 18.9 18.9 18.4 17.9 17.9 17.4 16.9 16.4 15.9 14.8 14.2 13.7 12.5 11.9 10.7 10.0  8.9  7.8  6.6  5.4  4.1  2.4  0.4  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 55 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9  1.1  1.2  1.3  1.6  2.4  3.5  4.3  4.4  4.7  5.9  7.0  8.0  8.9  8.5  9.7 10.7 11.9 12.5 13.7 14.2 15.3 15.9 16.4 16.9 17.4 17.9 18.4 18.9 18.9 19.4 19.4 19.9 19.9 19.9 19.4 19.4 19.4 18.9 18.9 18.4 17.9 17.4 16.9 16.4 15.3 14.8 13.7 13.1 11.9 11.3 10.0  9.1  8.0  6.7  5.4  4.0  2.3  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 53 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9  1.0  1.3  1.7  2.1  2.6  3.1  4.5  4.6  6.0  7.4  8.6  9.8 10.7 11.9 13.1 13.7 14.8 15.3 16.4 16.9 17.4 17.9 18.4 18.9 19.4 19.9 19.9 20.3 20.3 20.3 20.3 20.3 19.9 19.9 19.4 19.4 18.9 18.4 17.9 17.4 16.4 15.9 15.3 14.2 13.1 12.5 11.3 10.7  9.3  8.0  6.7  5.3  3.9  2.1  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 51 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.6  2.8  4.6  6.0  7.5  8.8 10.0 11.3 11.9 13.1 14.2 14.8 15.9 16.4 17.4 17.9 18.4 18.9 19.4 19.9 20.3 20.3 20.8 20.8 20.8 20.8 20.8 20.8 20.3 19.9 19.9 19.4 18.9 18.4 17.4 16.9 16.4 15.3 14.8 13.7 12.5 11.9 10.7  9.4  8.1  6.8  5.3  3.8  1.8  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 49 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.1  2.7  4.5  6.0  7.5  8.9 10.0 11.3 12.5 13.7 14.2 15.3 16.4 16.9 17.9 18.4 18.9 19.4 19.9 20.3 20.8 20.8 21.3 21.3 21.3 21.3 21.3 21.3 20.8 20.8 20.3 19.9 19.4 18.9 17.9 17.4 16.4 15.9 14.8 14.2 13.1 11.9 10.7  9.5  8.2  6.8  5.3  3.6  1.6  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 47 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.6  4.4  6.0  7.6  9.0 10.0 11.3 12.5 13.7 14.8 15.9 16.4 17.4 17.9 18.9 19.4 19.9 20.3 20.8 21.3 21.7 21.7 21.7 21.7 21.7 21.7 21.7 21.3 21.3 20.8 20.3 19.9 19.4 18.4 17.9 16.9 16.4 15.3 14.2 13.1 11.9 10.7  9.6  8.3  6.8  5.2  3.5  1.4  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 45 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.3  4.4  6.0  7.6  9.0 10.7 11.9 13.1 14.2 14.8 15.9 16.9 17.9 18.4 19.4 19.9 20.3 20.8 21.3 21.7 22.2 22.2 22.2 22.2 22.2 22.2 22.2 21.7 21.7 21.3 20.8 20.3 19.4 18.9 17.9 17.4 16.4 15.3 14.2 13.7 12.5 11.3  9.7  8.3  6.9  5.2  3.4  1.1  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 43 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.2  4.3  6.0  7.7  9.1 10.7 11.9 13.1 14.2 15.3 16.4 17.4 17.9 18.9 19.4 20.3 20.8 21.3 21.7 22.2 22.6 22.6 22.6 22.6 22.6 22.6 22.6 22.2 22.2 21.7 21.3 20.3 19.9 19.4 18.4 17.4 16.9 15.9 14.8 13.7 12.5 11.3  9.9  8.4  6.9  5.2  3.3  0.8  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 41 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.0  4.2  6.0  7.7  9.2 10.7 11.9 13.1 14.2 15.3 16.4 17.4 18.4 19.4 19.9 20.8 21.3 21.7 22.2 22.6 23.1 23.1 23.1 23.1 23.1 23.1 23.1 22.6 22.2 22.2 21.7 20.8 20.3 19.4 18.9 17.9 16.9 15.9 14.8 13.7 12.5 11.3  9.9  8.5  6.9  5.2  3.1  0.4  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 39 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.8  4.1  6.0  7.7  9.3 10.7 11.9 13.7 14.8 15.9 16.9 17.9 18.9 19.4 20.3 20.8 21.7 22.2 22.6 23.1 23.1 23.5 23.5 23.5 23.5 23.5 23.5 23.1 22.6 22.2 21.7 21.3 20.8 19.9 18.9 18.4 17.4 16.4 15.3 14.2 12.5 11.3 10.0  8.5  6.9  5.1  2.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 37 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.5  4.0  6.0  7.7  9.3 10.7 12.5 13.7 14.8 15.9 16.9 17.9 18.9 19.9 20.8 21.3 21.7 22.6 23.1 23.5 23.5 23.9 23.9 23.9 23.9 23.9 23.9 23.5 23.1 22.6 22.2 21.7 20.8 20.3 19.4 18.4 17.4 16.4 15.3 14.2 13.1 11.3 10.0  8.5  6.9  5.0  2.8  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 35 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.3  3.9  5.9  7.7  9.4 10.7 12.5 13.7 14.8 16.4 17.4 18.4 19.4 20.3 20.8 21.7 22.2 22.6 23.5 23.5 23.9 24.4 24.4 24.4 24.4 24.4 23.9 23.9 23.5 23.1 22.6 22.2 21.3 20.3 19.9 18.9 17.9 16.9 15.3 14.2 13.1 11.9 10.0  8.5  6.8  5.0  2.7  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 33 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.1  3.8  5.9  7.7  9.4 11.3 12.5 13.7 15.3 16.4 17.4 18.4 19.4 20.3 21.3 21.7 22.6 23.1 23.5 23.9 24.4 24.4 24.8 24.8 24.8 24.8 24.4 24.4 23.9 23.5 23.1 22.2 21.7 20.8 19.9 18.9 17.9 16.9 15.9 14.2 13.1 11.9 10.0  8.5  6.8  4.9  2.6  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 31 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.9  3.6  5.8  7.7  9.5 11.3 12.5 13.7 15.3 16.4 17.4 18.9 19.9 20.8 21.3 22.2 22.6 23.5 23.9 24.4 24.8 24.8 25.2 25.2 25.2 24.8 24.8 24.4 23.9 23.5 23.1 22.6 21.7 20.8 20.3 19.4 18.4 16.9 15.9 14.8 13.1 11.9 10.0  8.6  6.8  4.8  2.4  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 29 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.6  3.5  5.8  7.7  9.5 11.3 12.5 14.2 15.3 16.4 17.9 18.9 19.9 20.8 21.7 22.6 23.1 23.5 24.4 24.8 24.8 25.2 25.2 25.2 25.2 25.2 25.2 24.8 24.4 23.9 23.5 22.6 22.2 21.3 20.3 19.4 18.4 17.4 15.9 14.8 13.1 11.9 10.0  8.6  6.7  4.7  2.3  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 27 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  3.4  5.7  7.7  9.5 11.3 12.5 14.2 15.3 16.9 17.9 18.9 19.9 20.8 21.7 22.6 23.5 23.9 24.4 24.8 25.2 25.6 25.6 25.6 25.6 25.6 25.2 25.2 24.8 24.4 23.5 23.1 22.2 21.3 20.3 19.4 18.4 17.4 16.4 14.8 13.7 11.9 10.0  8.6  6.7  4.6  2.1  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 25 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.3  5.6  7.7  9.5 11.3 12.5 14.2 15.3 16.9 17.9 19.4 20.3 21.3 22.2 23.1 23.5 23.9 24.8 25.2 25.6 25.6 25.6 26.0 26.0 25.6 25.6 25.2 24.8 24.4 23.9 23.1 22.6 21.7 20.8 19.9 18.9 17.4 16.4 14.8 13.7 11.9 10.7  8.5  6.6  4.5  1.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 23 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.2  5.5  7.6  9.5 11.3 12.5 14.2 15.9 16.9 18.4 19.4 20.3 21.3 22.2 23.1 23.9 24.4 24.8 25.2 25.6 26.0 26.0 26.0 26.0 26.0 25.6 25.6 25.2 24.8 23.9 23.5 22.6 21.7 20.8 19.9 18.9 17.4 16.4 14.8 13.7 11.9 10.7  8.5  6.6  4.4  1.7  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 21 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.1  5.4  7.6  9.5 11.3 13.1 14.2 15.9 16.9 18.4 19.4 20.3 21.7 22.2 23.1 23.9 24.4 25.2 25.6 25.6 26.0 26.0 26.4 26.4 26.0 26.0 25.6 25.2 24.8 24.4 23.5 22.6 22.2 20.8 19.9 18.9 17.9 16.4 14.8 13.7 11.9 10.7  8.5  6.5  4.3  1.5  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
 19 |  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.9  5.3  7.5  9.5 11.3 13.1 14.2 15.9 16.9 18.4 19.4 20.8 21.7 22.6 23.5 23.9 24.8 25.2 25.6 26.0 26.4 26.4 26.4 26.4 26.4 26.0 25.6 25.6 24.8 24.4 23.5 23.1 22.2 21.3 20.3 18.9 17.9 16.4 15.3 13.7 11.9 10.0  8.5  6.5  4.2  1.3  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
