:Data_list: Gs_xr_1m.txt
:Created: 2017 Sep 06 1029 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Short = 0.05- 0.4 nanometer
# Label: Long  = 0.1 - 0.8 nanometer
# Units: Short = Watts per meter squared
# Units: Long  = Watts per meter squared
# Source: GOES-13
# Location: W075
# Missing data: -1.00e+05
#
#         1-minute GOES-13 Solar X-ray Flux
# 
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day       Short       Long
#-------------------------------------------------------
2017 09 06  0855   58002  32100     3.17e-07    2.82e-06
2017 09 06  0856   58002  32160     3.29e-07    2.89e-06
2017 09 06  0857   58002  32220     3.54e-07    3.04e-06
2017 09 06  0858   58002  32280     3.84e-07    3.21e-06
2017 09 06  0859   58002  32340     4.98e-07    3.66e-06
2017 09 06  0900   58002  32400     1.02e-06    5.30e-06
2017 09 06  0901   58002  32460     1.94e-06    8.36e-06
2017 09 06  0902   58002  32520     4.61e-06    1.63e-05
2017 09 06  0903   58002  32580     1.54e-05    4.33e-05
2017 09 06  0904   58002  32640     3.10e-05    8.68e-05
2017 09 06  0905   58002  32700     3.52e-05    1.04e-04
2017 09 06  0906   58002  32760     3.90e-05    1.14e-04
2017 09 06  0907   58002  32820     4.50e-05    1.26e-04
2017 09 06  0908   58002  32880     6.81e-05    1.68e-04
2017 09 06  0909   58002  32940     8.79e-05    2.12e-04
2017 09 06  0910   58002  33000     9.00e-05    2.27e-04
2017 09 06  0911   58002  33060     8.08e-05    2.17e-04
2017 09 06  0912   58002  33120     6.93e-05    1.99e-04
2017 09 06  0913   58002  33180     5.89e-05    1.78e-04
2017 09 06  0914   58002  33240     4.92e-05    1.56e-04
2017 09 06  0915   58002  33300     4.15e-05    1.36e-04
2017 09 06  0916   58002  33360     3.54e-05    1.20e-04
2017 09 06  0917   58002  33420     3.04e-05    1.08e-04
2017 09 06  0918   58002  33480     2.63e-05    9.66e-05
2017 09 06  0919   58002  33540     2.34e-05    8.81e-05
2017 09 06  0920   58002  33600     2.15e-05    8.17e-05
2017 09 06  0921   58002  33660     2.06e-05    7.78e-05
2017 09 06  0922   58002  33720     2.02e-05    7.52e-05
2017 09 06  0923   58002  33780     2.08e-05    7.47e-05
2017 09 06  0924   58002  33840     2.28e-05    7.72e-05
2017 09 06  0925   58002  33900     2.45e-05    8.03e-05
2017 09 06  0926   58002  33960     2.52e-05    8.26e-05
2017 09 06  0927   58002  34020     2.47e-05    8.32e-05
2017 09 06  0928   58002  34080     2.38e-05    8.29e-05
2017 09 06  0929   58002  34140     2.21e-05    8.07e-05
2017 09 06  0930   58002  34200     2.02e-05    7.74e-05
2017 09 06  0931   58002  34260     1.84e-05    7.35e-05
2017 09 06  0932   58002  34320     1.67e-05    6.93e-05
2017 09 06  0933   58002  34380     1.53e-05    6.52e-05
2017 09 06  0934   58002  34440     1.41e-05    6.16e-05
2017 09 06  0935   58002  34500     1.32e-05    5.84e-05
2017 09 06  0936   58002  34560     1.24e-05    5.56e-05
2017 09 06  0937   58002  34620     1.18e-05    5.34e-05
2017 09 06  0938   58002  34680     1.13e-05    5.15e-05
2017 09 06  0939   58002  34740     1.07e-05    4.96e-05
2017 09 06  0940   58002  34800     1.01e-05    4.78e-05
2017 09 06  0941   58002  34860     9.51e-06    4.62e-05
2017 09 06  0942   58002  34920     8.99e-06    4.45e-05
2017 09 06  0943   58002  34980     8.55e-06    4.31e-05
2017 09 06  0944   58002  35040     8.13e-06    4.17e-05
2017 09 06  0945   58002  35100     7.84e-06    4.07e-05
2017 09 06  0946   58002  35160     7.61e-06    3.98e-05
2017 09 06  0947   58002  35220     7.36e-06    3.90e-05
2017 09 06  0948   58002  35280     7.10e-06    3.80e-05
2017 09 06  0949   58002  35340     6.79e-06    3.70e-05
2017 09 06  0950   58002  35400     6.53e-06    3.62e-05
2017 09 06  0951   58002  35460     6.28e-06    3.54e-05
2017 09 06  0952   58002  35520     6.02e-06    3.46e-05
2017 09 06  0953   58002  35580     5.82e-06    3.40e-05
2017 09 06  0954   58002  35640     5.63e-06    3.33e-05
2017 09 06  0955   58002  35700     5.42e-06    3.26e-05
2017 09 06  0956   58002  35760     5.22e-06    3.19e-05
2017 09 06  0957   58002  35820     5.04e-06    3.13e-05
2017 09 06  0958   58002  35880     4.82e-06    3.06e-05
2017 09 06  0959   58002  35940     4.56e-06    2.97e-05
2017 09 06  1000   58002  36000     4.34e-06    2.89e-05
2017 09 06  1001   58002  36060     4.18e-06    2.84e-05
2017 09 06  1002   58002  36120     3.99e-06    2.77e-05
2017 09 06  1003   58002  36180     3.79e-06    2.70e-05
2017 09 06  1004   58002  36240     3.62e-06    2.63e-05
2017 09 06  1005   58002  36300     3.47e-06    2.56e-05
2017 09 06  1006   58002  36360     3.33e-06    2.50e-05
2017 09 06  1007   58002  36420     3.18e-06    2.43e-05
2017 09 06  1008   58002  36480     3.06e-06    2.37e-05
2017 09 06  1009   58002  36540     2.97e-06    2.32e-05
2017 09 06  1010   58002  36600     2.86e-06    2.27e-05
2017 09 06  1011   58002  36660     2.74e-06    2.21e-05
2017 09 06  1012   58002  36720     2.62e-06    2.15e-05
2017 09 06  1013   58002  36780     2.51e-06    2.09e-05
2017 09 06  1014   58002  36840     2.43e-06    2.05e-05
2017 09 06  1015   58002  36900     2.37e-06    2.01e-05
2017 09 06  1016   58002  36960     2.29e-06    1.97e-05
2017 09 06  1017   58002  37020     2.22e-06    1.93e-05
2017 09 06  1018   58002  37080     2.13e-06    1.89e-05
2017 09 06  1019   58002  37140     2.05e-06    1.85e-05
2017 09 06  1020   58002  37200     1.97e-06    1.81e-05
2017 09 06  1021   58002  37260     1.88e-06    1.76e-05
2017 09 06  1022   58002  37320     1.81e-06    1.72e-05
2017 09 06  1023   58002  37380     1.73e-06    1.68e-05
2017 09 06  1024   58002  37440     1.67e-06    1.64e-05
2017 09 06  1025   58002  37500     1.61e-06    1.61e-05
2017 09 06  1026   58002  37560     1.56e-06    1.59e-05
2017 09 06  1027   58002  37620     1.52e-06    1.56e-05
2017 09 06  1028   58002  37680     1.48e-06    1.54e-05
