:Data_list: Gs_mag_1m.txt
:Created: 2017 Sep 06 1028 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Hp component = perpendicular to the satellite orbital plane or
#           parallel to the Earth's spin axis
# Label: He component = perpendicular to Hp and directed earthwards
# Label: Hn component = perpendicular to both Hp and He, directed eastwards
# Label: Total Field  = 
# Units: nanotesla (nT)
# Source: GOES-15
# Location: W135
# Missing data: -1.00e+05
#
#         1-minute GOES-15 Geomagnetic Components and Total Field
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day        Hp          He          Hn    Total Field
#-------------------------------------------------------------------------------
2017 09 06  0855   58002  32100     7.95e+01    2.45e+01    1.57e+01    8.46e+01
2017 09 06  0856   58002  32160     7.84e+01    2.43e+01    1.54e+01    8.35e+01
2017 09 06  0857   58002  32220     7.88e+01    2.45e+01    1.51e+01    8.39e+01
2017 09 06  0858   58002  32280     7.92e+01    2.45e+01    1.49e+01    8.42e+01
2017 09 06  0859   58002  32340     7.93e+01    2.45e+01    1.50e+01    8.44e+01
2017 09 06  0900   58002  32400     7.93e+01    2.46e+01    1.48e+01    8.43e+01
2017 09 06  0901   58002  32460     7.85e+01    2.46e+01    1.45e+01    8.36e+01
2017 09 06  0902   58002  32520     7.77e+01    2.50e+01    1.42e+01    8.29e+01
2017 09 06  0903   58002  32580     7.84e+01    2.52e+01    1.45e+01    8.36e+01
2017 09 06  0904   58002  32640     7.79e+01    2.55e+01    1.43e+01    8.32e+01
2017 09 06  0905   58002  32700     7.70e+01    2.61e+01    1.41e+01    8.25e+01
2017 09 06  0906   58002  32760     7.77e+01    2.64e+01    1.47e+01    8.33e+01
2017 09 06  0907   58002  32820     7.72e+01    2.69e+01    1.43e+01    8.30e+01
2017 09 06  0908   58002  32880     7.80e+01    2.68e+01    1.42e+01    8.37e+01
2017 09 06  0909   58002  32940     7.76e+01    2.68e+01    1.40e+01    8.33e+01
2017 09 06  0910   58002  33000     7.79e+01    2.66e+01    1.41e+01    8.35e+01
2017 09 06  0911   58002  33060     7.71e+01    2.68e+01    1.38e+01    8.28e+01
2017 09 06  0912   58002  33120     7.65e+01    2.75e+01    1.37e+01    8.25e+01
2017 09 06  0913   58002  33180     7.68e+01    2.77e+01    1.37e+01    8.28e+01
2017 09 06  0914   58002  33240     7.71e+01    2.79e+01    1.37e+01    8.32e+01
2017 09 06  0915   58002  33300     7.72e+01    2.81e+01    1.40e+01    8.33e+01
2017 09 06  0916   58002  33360     7.73e+01    2.81e+01    1.40e+01    8.35e+01
2017 09 06  0917   58002  33420     7.68e+01    2.84e+01    1.41e+01    8.31e+01
2017 09 06  0918   58002  33480     7.68e+01    2.86e+01    1.44e+01    8.32e+01
2017 09 06  0919   58002  33540     7.71e+01    2.83e+01    1.47e+01    8.34e+01
2017 09 06  0920   58002  33600     7.67e+01    2.85e+01    1.45e+01    8.31e+01
2017 09 06  0921   58002  33660     7.78e+01    2.82e+01    1.49e+01    8.40e+01
2017 09 06  0922   58002  33720     7.72e+01    2.79e+01    1.49e+01    8.34e+01
2017 09 06  0923   58002  33780     7.72e+01    2.82e+01    1.50e+01    8.35e+01
2017 09 06  0924   58002  33840     7.73e+01    2.83e+01    1.51e+01    8.37e+01
2017 09 06  0925   58002  33900     7.64e+01    2.88e+01    1.48e+01    8.30e+01
2017 09 06  0926   58002  33960     7.67e+01    2.92e+01    1.50e+01    8.34e+01
2017 09 06  0927   58002  34020     7.75e+01    2.93e+01    1.52e+01    8.42e+01
2017 09 06  0928   58002  34080     7.61e+01    2.98e+01    1.51e+01    8.31e+01
2017 09 06  0929   58002  34140     7.61e+01    3.04e+01    1.52e+01    8.33e+01
2017 09 06  0930   58002  34200     7.60e+01    3.05e+01    1.52e+01    8.33e+01
2017 09 06  0931   58002  34260     7.53e+01    3.09e+01    1.51e+01    8.27e+01
2017 09 06  0932   58002  34320     7.52e+01    3.10e+01    1.51e+01    8.27e+01
2017 09 06  0933   58002  34380     7.54e+01    3.07e+01    1.53e+01    8.28e+01
2017 09 06  0934   58002  34440     7.48e+01    3.06e+01    1.50e+01    8.22e+01
2017 09 06  0935   58002  34500     7.47e+01    3.08e+01    1.50e+01    8.22e+01
2017 09 06  0936   58002  34560     7.51e+01    3.08e+01    1.51e+01    8.25e+01
2017 09 06  0937   58002  34620     7.50e+01    3.07e+01    1.50e+01    8.24e+01
2017 09 06  0938   58002  34680     7.48e+01    3.07e+01    1.49e+01    8.22e+01
2017 09 06  0939   58002  34740     7.47e+01    3.08e+01    1.49e+01    8.22e+01
2017 09 06  0940   58002  34800     7.46e+01    3.11e+01    1.49e+01    8.22e+01
2017 09 06  0941   58002  34860     7.46e+01    3.10e+01    1.48e+01    8.21e+01
2017 09 06  0942   58002  34920     7.44e+01    3.11e+01    1.46e+01    8.20e+01
2017 09 06  0943   58002  34980     7.37e+01    3.13e+01    1.43e+01    8.14e+01
2017 09 06  0944   58002  35040     7.34e+01    3.15e+01    1.43e+01    8.11e+01
2017 09 06  0945   58002  35100     7.35e+01    3.16e+01    1.42e+01    8.12e+01
2017 09 06  0946   58002  35160     7.35e+01    3.08e+01    1.44e+01    8.10e+01
2017 09 06  0947   58002  35220     7.31e+01    3.11e+01    1.44e+01    8.07e+01
2017 09 06  0948   58002  35280     7.37e+01    3.05e+01    1.46e+01    8.11e+01
2017 09 06  0949   58002  35340     7.49e+01    2.98e+01    1.47e+01    8.20e+01
2017 09 06  0950   58002  35400     7.55e+01    3.04e+01    1.42e+01    8.26e+01
2017 09 06  0951   58002  35460     7.49e+01    3.01e+01    1.38e+01    8.19e+01
2017 09 06  0952   58002  35520     7.53e+01    2.97e+01    1.36e+01    8.21e+01
2017 09 06  0953   58002  35580     7.63e+01    2.89e+01    1.34e+01    8.27e+01
2017 09 06  0954   58002  35640     7.71e+01    2.84e+01    1.32e+01    8.32e+01
2017 09 06  0955   58002  35700     7.72e+01    2.82e+01    1.33e+01    8.32e+01
2017 09 06  0956   58002  35760     7.78e+01    2.84e+01    1.35e+01    8.39e+01
2017 09 06  0957   58002  35820     7.81e+01    2.82e+01    1.35e+01    8.41e+01
2017 09 06  0958   58002  35880     7.83e+01    2.82e+01    1.36e+01    8.43e+01
2017 09 06  0959   58002  35940     7.85e+01    2.82e+01    1.36e+01    8.45e+01
2017 09 06  1000   58002  36000     7.83e+01    2.82e+01    1.36e+01    8.43e+01
2017 09 06  1001   58002  36060     7.78e+01    2.80e+01    1.34e+01    8.38e+01
2017 09 06  1002   58002  36120     7.69e+01    2.78e+01    1.31e+01    8.28e+01
2017 09 06  1003   58002  36180     7.57e+01    2.77e+01    1.29e+01    8.16e+01
2017 09 06  1004   58002  36240     7.54e+01    2.77e+01    1.33e+01    8.14e+01
2017 09 06  1005   58002  36300     7.63e+01    2.79e+01    1.41e+01    8.24e+01
2017 09 06  1006   58002  36360     7.70e+01    2.79e+01    1.46e+01    8.32e+01
2017 09 06  1007   58002  36420     7.74e+01    2.81e+01    1.53e+01    8.37e+01
2017 09 06  1008   58002  36480     7.76e+01    2.81e+01    1.56e+01    8.40e+01
2017 09 06  1009   58002  36540     7.77e+01    2.81e+01    1.59e+01    8.41e+01
2017 09 06  1010   58002  36600     7.74e+01    2.83e+01    1.63e+01    8.40e+01
2017 09 06  1011   58002  36660     7.84e+01    2.82e+01    1.62e+01    8.49e+01
2017 09 06  1012   58002  36720     7.88e+01    2.85e+01    1.62e+01    8.54e+01
2017 09 06  1013   58002  36780     7.84e+01    2.87e+01    1.64e+01    8.50e+01
2017 09 06  1014   58002  36840     7.86e+01    2.88e+01    1.67e+01    8.53e+01
2017 09 06  1015   58002  36900     7.95e+01    2.90e+01    1.70e+01    8.64e+01
2017 09 06  1016   58002  36960     7.99e+01    2.92e+01    1.70e+01    8.68e+01
2017 09 06  1017   58002  37020     7.93e+01    2.93e+01    1.68e+01    8.62e+01
2017 09 06  1018   58002  37080     7.88e+01    2.99e+01    1.66e+01    8.59e+01
2017 09 06  1019   58002  37140     7.86e+01    3.03e+01    1.64e+01    8.58e+01
2017 09 06  1020   58002  37200     7.91e+01    3.02e+01    1.65e+01    8.63e+01
2017 09 06  1021   58002  37260     8.03e+01    2.95e+01    1.66e+01    8.72e+01
2017 09 06  1022   58002  37320     7.95e+01    2.99e+01    1.62e+01    8.65e+01
2017 09 06  1023   58002  37380     7.89e+01    3.03e+01    1.59e+01    8.60e+01
2017 09 06  1024   58002  37440     7.88e+01    3.07e+01    1.56e+01    8.60e+01
2017 09 06  1025   58002  37500     7.87e+01    3.08e+01    1.54e+01    8.59e+01
2017 09 06  1026   58002  37560     7.90e+01    3.09e+01    1.53e+01    8.61e+01
2017 09 06  1027   58002  37620     7.91e+01    3.08e+01    1.52e+01    8.63e+01
