:Data_list: Gp_xr_1m.txt
:Created: 2017 Sep 06 1030 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Short = 0.05- 0.4 nanometer
# Label: Long  = 0.1 - 0.8 nanometer
# Units: Short = Watts per meter squared
# Units: Long  = Watts per meter squared
# Source: GOES-15
# Location: W135
# Missing data: -1.00e+05
#
#         1-minute GOES-15 Solar X-ray Flux
# 
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day       Short       Long
#-------------------------------------------------------
2017 09 06  0908   58002  32880    -1.00e+05   -1.00e+05
2017 09 06  0909   58002  32940    -1.00e+05   -1.00e+05
2017 09 06  0910   58002  33000    -1.00e+05   -1.00e+05
2017 09 06  0911   58002  33060    -1.00e+05   -1.00e+05
2017 09 06  0912   58002  33120    -1.00e+05   -1.00e+05
2017 09 06  0913   58002  33180    -1.00e+05   -1.00e+05
2017 09 06  0914   58002  33240    -1.00e+05   -1.00e+05
2017 09 06  0915   58002  33300    -1.00e+05   -1.00e+05
2017 09 06  0916   58002  33360    -1.00e+05   -1.00e+05
2017 09 06  0917   58002  33420    -1.00e+05   -1.00e+05
2017 09 06  0918   58002  33480    -1.00e+05   -1.00e+05
2017 09 06  0919   58002  33540    -1.00e+05   -1.00e+05
2017 09 06  0920   58002  33600    -1.00e+05   -1.00e+05
2017 09 06  0921   58002  33660    -1.00e+05   -1.00e+05
2017 09 06  0922   58002  33720    -1.00e+05   -1.00e+05
2017 09 06  0923   58002  33780    -1.00e+05   -1.00e+05
2017 09 06  0924   58002  33840    -1.00e+05   -1.00e+05
2017 09 06  0925   58002  33900    -1.00e+05   -1.00e+05
2017 09 06  0926   58002  33960     2.50e-05    7.64e-05
2017 09 06  0927   58002  34020     2.45e-05    7.70e-05
2017 09 06  0928   58002  34080     2.37e-05    7.70e-05
2017 09 06  0929   58002  34140     2.20e-05    7.52e-05
2017 09 06  0930   58002  34200     2.01e-05    7.24e-05
2017 09 06  0931   58002  34260     1.83e-05    6.91e-05
2017 09 06  0932   58002  34320     1.67e-05    6.55e-05
2017 09 06  0933   58002  34380     1.52e-05    6.17e-05
2017 09 06  0934   58002  34440     1.41e-05    5.85e-05
2017 09 06  0935   58002  34500     1.31e-05    5.56e-05
2017 09 06  0936   58002  34560     1.23e-05    5.29e-05
2017 09 06  0937   58002  34620     1.17e-05    5.09e-05
2017 09 06  0938   58002  34680     1.12e-05    4.91e-05
2017 09 06  0939   58002  34740     1.06e-05    4.74e-05
2017 09 06  0940   58002  34800     1.00e-05    4.58e-05
2017 09 06  0941   58002  34860     9.48e-06    4.43e-05
2017 09 06  0942   58002  34920     8.98e-06    4.28e-05
2017 09 06  0943   58002  34980     8.52e-06    4.14e-05
2017 09 06  0944   58002  35040     8.11e-06    4.01e-05
2017 09 06  0945   58002  35100     7.83e-06    3.92e-05
2017 09 06  0946   58002  35160     7.59e-06    3.84e-05
2017 09 06  0947   58002  35220     7.34e-06    3.76e-05
2017 09 06  0948   58002  35280     7.08e-06    3.67e-05
2017 09 06  0949   58002  35340     6.78e-06    3.58e-05
2017 09 06  0950   58002  35400     6.51e-06    3.51e-05
2017 09 06  0951   58002  35460     6.28e-06    3.44e-05
2017 09 06  0952   58002  35520     6.02e-06    3.37e-05
2017 09 06  0953   58002  35580     5.82e-06    3.31e-05
2017 09 06  0954   58002  35640     5.63e-06    3.25e-05
2017 09 06  0955   58002  35700     5.42e-06    3.18e-05
2017 09 06  0956   58002  35760     5.22e-06    3.12e-05
2017 09 06  0957   58002  35820     5.03e-06    3.06e-05
2017 09 06  0958   58002  35880     4.82e-06    2.99e-05
2017 09 06  0959   58002  35940     4.57e-06    2.91e-05
2017 09 06  1000   58002  36000     4.35e-06    2.84e-05
2017 09 06  1001   58002  36060     4.20e-06    2.80e-05
2017 09 06  1002   58002  36120     4.01e-06    2.74e-05
2017 09 06  1003   58002  36180     3.81e-06    2.67e-05
2017 09 06  1004   58002  36240     3.64e-06    2.60e-05
2017 09 06  1005   58002  36300     3.49e-06    2.54e-05
2017 09 06  1006   58002  36360     3.35e-06    2.48e-05
2017 09 06  1007   58002  36420     3.20e-06    2.41e-05
2017 09 06  1008   58002  36480     3.08e-06    2.36e-05
2017 09 06  1009   58002  36540     3.00e-06    2.31e-05
2017 09 06  1010   58002  36600     2.88e-06    2.26e-05
2017 09 06  1011   58002  36660     2.76e-06    2.20e-05
2017 09 06  1012   58002  36720     2.64e-06    2.15e-05
2017 09 06  1013   58002  36780     2.53e-06    2.09e-05
2017 09 06  1014   58002  36840     2.45e-06    2.05e-05
2017 09 06  1015   58002  36900     2.39e-06    2.02e-05
2017 09 06  1016   58002  36960     2.30e-06    1.98e-05
2017 09 06  1017   58002  37020     2.23e-06    1.94e-05
2017 09 06  1018   58002  37080     2.14e-06    1.90e-05
2017 09 06  1019   58002  37140     2.06e-06    1.86e-05
2017 09 06  1020   58002  37200     1.97e-06    1.82e-05
2017 09 06  1021   58002  37260     1.89e-06    1.78e-05
2017 09 06  1022   58002  37320     1.81e-06    1.74e-05
2017 09 06  1023   58002  37380     1.74e-06    1.70e-05
2017 09 06  1024   58002  37440     1.67e-06    1.67e-05
2017 09 06  1025   58002  37500     1.61e-06    1.64e-05
2017 09 06  1026   58002  37560     1.56e-06    1.61e-05
2017 09 06  1027   58002  37620     1.52e-06    1.59e-05
2017 09 06  1028   58002  37680     1.48e-06    1.56e-05
2017 09 06  1029   58002  37740     1.46e-06    1.55e-05
